id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
10769037348830998305,14103113,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,0a1ddc8d,5968c713,b7e932e7,4,0,24133,320,50,2769,0,35,-1,79
4819961813607906403,14103116,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,df088bd6,8571106b,1,0,17654,300,250,1994,2,39,-1,33
6961537017672243689,14103101,1002,0,7480e371,2d9329bb,50e219e0,ecad2386,7801e8d9,07d7df22,ea86e4af,b6943ad4,0d881317,0,0,6563,320,50,572,2,39,-1,32
1195930898359871876,14103107,1005,0,38f4081a,a87042d5,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6741781,1ccc7835,1,0,8330,320,50,761,3,175,100077,23
4178984965009009713,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d32714a8,7e4b613c,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
13357158843868343642,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6845b916,36c6b1de,1,3,23739,320,50,2676,0,299,100176,221
4436831040538292113,14103113,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e18a278f,be6db1d7,1,0,21893,320,50,2526,0,167,100077,221
14685721844051806248,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c81e08f,b784212f,1,0,17262,320,50,1872,3,39,-1,23
6972109647242743809,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,8a7009dd,a79ac9b0,1f0bc64f,1,0,17016,320,50,1873,3,39,100173,23
16106291579541746999,14103115,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64c96b5f,2b557631,1,0,16208,320,50,1800,3,167,100077,23
4467836671305569627,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73ee6f1e,d787e91b,1,0,23563,320,50,2701,0,35,-1,51
9435096418777970907,14103123,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0bcdc3cd,2b580930,1,0,23368,320,50,2680,3,815,100155,42
8718378531908832070,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d5469f7,edead9f4,1,0,23139,320,50,2664,0,35,-1,51
14334923138978001993,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,53091443,ecb851b2,1,0,22261,320,50,2545,0,431,100084,221
3677548008301284551,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,123c8266,f07e20f8,1,2,23224,320,50,2676,0,299,100176,221
5618319927156141639,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5fb60a8,36d749e5,1,0,23139,320,50,2664,0,35,-1,51
16591303229806118539,14103115,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,e24da388,c8dfc4a5,915696e0,4,3,23729,320,50,2717,2,47,-1,23
7518298280375412420,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31f9c11a,4ea23a13,1,0,22254,320,50,2545,0,431,100084,221
13548807607635244614,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f0164c0,1c6a881d,1,2,22257,320,50,2545,0,431,-1,221
15764460061972494396,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cce52c9f,84ebbcd4,1,0,24251,216,36,2784,2,39,100148,23
1293159589734604014,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,39da25e9,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
4805962176801109696,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,16fcf23a,a9a7b3d8,1,0,23161,320,50,2667,0,39,-1,221
5207283036223720702,14103112,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,def11413,daa861e9,1,0,19772,320,50,2227,0,935,100077,48
2697404728769333139,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,bcf28145,8f500d36,ad328c4d,1,0,22817,320,50,2648,3,39,100148,23
3761645105731842650,14103115,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46334c44,6332421a,1,0,17753,320,50,1993,2,1063,100083,33
7713952742854665457,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,98745d0d,1f0bc64f,1,0,22261,320,50,2545,0,431,100084,221
11142866274366078256,14103112,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,2679490e,05879781,43e7b962,0,0,24314,320,50,2789,3,41,100101,240
6170495258243322799,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,c01571aa,2692a96a,1,3,23744,320,50,2721,1,163,100193,71
1810235819760405004,14103110,1002,0,887a4754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,787d39cd,cb7cc2b6,a12e847c,0,0,22700,320,50,2624,0,35,-1,221
14269419716350299703,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,232191a5,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
11928484487806490787,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a613888,1f0bc64f,1,0,22257,320,50,2545,0,431,-1,221
9299458211390002973,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8fac3b60,76dc4769,1,0,22787,320,50,2643,2,35,-1,23
6461812503012285714,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dcae6698,76dc4769,1,0,23137,320,50,2664,0,35,100083,51
10613976146603710158,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d33f0f80,a0f5f879,1,0,22104,320,50,2545,0,431,100084,221
12639440688245380418,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c24a2275,24f6b932,1,0,22254,320,50,2545,0,431,100084,221
446171191198307169,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c33c3f8b,76dc4769,1,0,22104,320,50,2545,0,431,-1,221
12187848760535029517,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4489edc1,496515fa,1,3,23857,320,50,2734,1,163,100193,71
3033036532836948000,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24f05459,be6db1d7,1,0,24094,320,50,2761,2,35,100148,13
6263145569310690208,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3dae1403,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9606954155258239295,14103112,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,887ec334,23823d8b,1,0,24146,320,50,2771,3,39,-1,23
4953288819504239255,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ebadf4e0,cd5b1559,1,2,22104,320,50,2545,0,431,-1,221
14737427451397106083,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,77c9708c,e1eae715,1,3,23849,320,50,2732,1,161,100193,71
5880867163358666576,14103107,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7116e4b5,d4897fef,1,0,24104,320,50,2763,3,35,-1,13
8944875307749431849,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99dd5b08,1f0bc64f,1,0,23137,320,50,2664,0,35,100083,51
15062731459673308141,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5ab711e,711ee120,1,0,22261,320,50,2545,0,431,-1,221
16473223075853622473,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfe6631f,744ae245,1,0,22261,320,50,2545,0,431,100084,221
804652561724033764,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d3a2c1c9,0fadd2fe,1,0,23137,320,50,2664,0,35,100084,51
17451340150520006735,14103101,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b065092,74a88fc9,1,0,19772,320,50,2227,0,935,100074,48
13109431307796252927,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85802aba,76dc4769,1,0,22261,320,50,2545,0,431,-1,221
17341682427093465515,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,617b5ad5,61761ee1,1,0,23725,320,50,2716,3,47,-1,23
18117722952828626488,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,8b1aa260,1,0,23137,320,50,2664,0,35,-1,51
16261154145422585219,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96462a59,d25693ce,1,0,23137,320,50,2664,0,35,-1,51
11208766609653662784,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,d5a48db4,36b67a2a,1,0,24132,320,50,2768,1,175,100190,71
12948733976332665534,14103112,1010,1,85f751fd,c4e18dd6,50e219e0,b7f64446,7801e8d9,0f2161f8,e5d32d2e,7ec25a40,b7e932e7,4,0,24320,320,50,2790,3,425,100160,240
5348688556182740751,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,931ffed6,3de05cb4,1,2,23137,320,50,2664,0,35,100084,51
5292110550870935073,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,031a0033,fab64fbb,1,0,23723,320,50,2716,3,47,-1,23
119232687525223455,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bff5551a,5096d134,1,0,24085,320,50,2761,2,35,100148,13
12591101310268828536,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4b411f82,99e427c9,1,0,24075,320,50,2480,3,299,100111,61
2382515004403181459,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ea9edeb5,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
5226603359295237601,14103116,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c2988bf7,0dc22ebc,1,0,19772,320,50,2227,0,935,100077,48
7603169166346384637,14103120,1005,0,8342c1ae,7049c6b7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d000c96,7abbbd5c,1,0,24034,320,50,2754,0,35,100171,246
7483919774697891724,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4faeb901,e9b8d8d7,1,0,24086,320,50,2761,2,35,100148,13
2466449659923665816,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d4321a89,cd3946b0,1f0bc64f,1,0,24094,320,50,2761,2,35,100148,13
3681086228013968490,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,2b77063e,1f634efa,c243deae,1,0,22818,320,50,2648,3,39,100148,23
7293025578672732669,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ef980837,c49cc718,1,0,23725,320,50,2716,3,47,-1,23
9991873129890477233,14103116,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b3646aa,d4897fef,1,0,24217,320,50,2780,2,35,100081,23
7060257149326784790,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58f87ccd,711ee120,1,0,23137,320,50,2664,0,35,100083,51
11878881043121326828,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f7216cf2,d787e91b,1,3,24146,320,50,2771,3,39,100084,23
10635638409145697902,14103110,1002,0,bd595ea4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f806e495,8a7f71f0,a12e847c,0,0,17894,320,50,2039,2,39,-1,32
927156898411566373,14103113,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca44d8fa,04258293,1,0,20251,320,50,2323,0,687,100081,48
14465588937475800635,14103114,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4e0c1d52,13472f46,1,0,17239,320,50,1973,3,39,-1,23
5698798518421759023,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9d02968,5096d134,1,0,22254,320,50,2545,0,431,100084,221
15833863805392305636,14103105,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,575ea19d,e9b8d8d7,1,0,17747,320,50,1974,2,39,100020,33
10936420606975279756,14103104,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,428ef18a,ecb851b2,1,0,8330,320,50,761,3,175,100075,23
14432913398838488637,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,772c0aa2,ecb851b2,1,0,24085,320,50,2761,2,35,100148,13
16706708598510105845,14103106,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a2a3194,d7fe30a4,1,0,20251,320,50,2323,0,687,100081,48
10359874566792861696,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72664a80,a5bce124,1,0,22104,320,50,2545,0,431,100084,221
121081983735239927,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2a79be48,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
5805541848504930512,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6c5cf28,047b3d4d,1,0,22104,320,50,2545,0,431,-1,221
7595518401093969879,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1fb98aed,a5bce124,1,0,22104,320,50,2545,0,431,100084,221
14827554237562773641,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,30bf4638,43836a96,1,0,23160,320,50,2667,0,39,100173,221
11583831469317437373,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7795e6ea,03845d44,1,0,23139,320,50,2664,0,35,-1,51
2105826585882181819,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,656f9393,72a00661,1,0,20508,320,50,2351,3,163,-1,61
3657068990029165876,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,37e9577c,744ae245,1,0,23160,320,50,2667,0,39,-1,221
3353329477902960254,14103106,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,42dd96ae,810c3d16,8a4875bd,1,0,24103,300,50,2763,3,35,100013,13
14744734604961590849,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1c4dd4f,158e4944,1,0,23139,320,50,2664,0,35,-1,51
15161651631456475732,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ae917e8f,c2ce87ba,1,0,23725,320,50,2716,3,47,-1,23
13949858901084446178,14103113,1005,1,4407d527,c1e9c6cf,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b45c3c07,d787e91b,1,0,24153,320,50,2772,3,39,-1,23
1529948256943505642,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3208febc,1e748623,1,0,23139,320,50,2664,0,35,100083,51
7525646883188375005,14103113,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d8e6c92,4ea23a13,1,0,24148,320,50,2771,3,39,-1,23
2185323721927841640,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,e6a746d7,6b8f8da7,5096d134,1,3,22221,320,50,2560,3,43,100182,61
6272717163723602555,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,16ee771d,fa952a77,1,0,24340,320,50,2792,3,41,100081,240
3023156883057411443,14103107,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,3ff72fdc,be74e6fe,1,0,23012,320,50,2658,3,35,100148,23
2981789037770293793,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,5ef94ea3,9e3836ff,1,0,24104,320,50,2763,3,35,100148,13
14837748685970051196,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51442491,fce66524,1,0,23137,320,50,2664,0,35,100084,51
15449251734062024562,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2f121dca,a5a2318d,1,3,24005,320,50,2749,0,171,100176,221
3773543701690823357,14103105,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a082b206,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
17964140450233878521,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42b8f51f,8a4875bd,1,0,23761,320,50,2724,0,291,-1,253
12416663304266563028,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df9f90ef,cab7ad1c,1,0,22261,320,50,2545,0,431,-1,221
17936135807289850294,14103109,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79c8ae3e,684581ce,1,0,24142,320,50,2770,2,35,-1,23
8730674138374111530,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,384c2348,a0f5f879,1,0,23567,320,50,2701,0,35,-1,51
12188914766622142128,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,4beb79c9,cd5b1559,1,2,24200,320,50,2778,0,35,100111,79
12649807284648235910,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aebb0584,aaffed8f,1,0,22104,320,50,2545,0,431,100084,221
9537278887176976921,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e317658,d787e91b,1,0,23141,320,50,2664,0,35,-1,51
17878347268007494164,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,43095738,ef726eae,1,0,22104,320,50,2545,0,431,-1,221
9914841680953474875,14103107,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a3bc1900,83077fcc,1,0,20093,300,250,2295,2,35,-1,23
13901162583863050699,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,debc865e,553f099b,1,0,23563,320,50,2701,0,35,100084,51
17612739105888437374,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8ca2e35,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
14134567191473170212,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c108515,ecb851b2,1,0,22261,320,50,2545,0,431,100084,221
5910333633249587090,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e970e6cb,ee007ad3,1,0,24095,320,50,2761,2,35,100148,13
13653636869903467066,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c46dc09,22800eff,1,0,23137,320,50,2664,0,35,-1,51
17949381464458765932,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,639c620c,fc6c4fe1,4ea23a13,1,0,16688,320,50,1873,3,39,-1,23
10557754859373708982,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,461de8b8,be6db1d7,1,0,22254,320,50,2545,0,431,100084,221
10713704262473658525,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6cb1acc2,5db079b5,1,2,22254,320,50,2545,0,431,-1,221
17296266349271240886,14103110,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1435785,cd5b1559,1,2,24098,320,50,2763,3,35,100148,13
8453794313097290526,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb82bf3b,ecb851b2,1,0,23563,320,50,2701,0,35,100083,51
1973315733994959714,14103108,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d08ebcb6,e981565c,1,0,22793,320,50,2644,3,35,-1,23
8767252070316248862,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bbc8900,e9b8d8d7,1,0,23137,320,50,2664,0,35,-1,51
14326590976372834061,14103103,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e3bc4d1,6f759d4d,1,0,23728,320,50,2717,2,47,-1,23
11009656144890024326,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,feb0f05b,7abbbd5c,1,0,24084,320,50,2761,2,35,100141,13
14063832594977576833,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,0eb711ec,1,0,22676,320,50,2616,0,35,-1,51
10090239917640439767,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f3e33e4,d787e91b,1,0,24290,320,50,2786,0,35,100083,51
9017151626728760030,14103107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1bbe17b4,a8d2c4cf,1,0,24093,320,50,2761,2,35,100148,13
7994335554896474263,14103116,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,075d4903,cdf6ea96,1,0,17654,300,250,1994,2,39,-1,33
11938871460436635239,14103104,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,754b73f0,cd5b1559,1,2,23726,320,50,2717,2,47,100111,23
6736980579276695638,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,08b5f605,33da2e74,dc97ec06,a99f214a,94e56d95,bb2ea497,1,0,24132,320,50,2768,1,33,-1,71
7557209999558856367,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,69241f01,0bcabeaf,1,0,23847,320,50,2732,1,161,100193,71
7642556239189282607,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,8862566b,0551b85b,be6db1d7,1,0,24161,320,50,2774,2,35,100048,23
18058053384324266442,14103120,1005,0,94692452,12ac9a61,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,275e4f45,2a5026a5,1,0,22193,320,50,2556,3,167,100200,23
7326209232005438636,14103108,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,17fedd7a,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
10809211084240597143,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,f3e63dbf,bf3f42e7,311da669,1,0,24098,320,50,2763,3,35,100148,13
16059085922888984711,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,115ae70e,e1eae715,1,3,23742,320,50,2721,1,163,100189,71
6675216757382222702,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0479214,1f0bc64f,1,0,23141,320,50,2664,0,35,100083,51
1135261702329528580,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf56e787,4ea23a13,1,0,23137,320,50,2664,0,35,-1,51
2744981962219093478,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,768ca1c1,d0cb3b3b,1,0,24146,320,50,2771,3,39,-1,23
12727391922818449207,14103111,1012,0,5a51436e,e2b020ce,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,168cd0c1,d787e91b,1,0,23715,320,50,2715,2,35,-1,90
13142591202887830912,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,89d07b5f,801b384c,1,0,16685,320,50,1092,3,809,100156,61
14523583664673246586,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,8c86083b,99e427c9,1,0,24075,320,50,2480,3,299,100111,61
11690308037412005306,14103105,1002,0,763a42b5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,cf43a9de,c93031b8,28e69561,0,0,21789,320,50,2512,2,291,-1,52
17976581135940036903,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,19246c23,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
15631707986479771083,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e9ea7001,6afc734f,1,2,23739,320,50,2676,0,299,100176,221
15172635936265600411,14103119,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9b346f8e,44801bc1,1,0,17654,300,250,1994,2,39,-1,33
2311710944937702681,14103121,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b2283975,e9b8d8d7,1,0,24086,320,50,2761,2,35,100148,13
18280235098659473939,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9a5965d0,44801bc1,1,0,22257,320,50,2545,0,431,100084,221
